movie_id|title|Animation|Children's|Comedy|Adventure|Fantasy|Romance|Drama|Action|Crime|Thriller|Horror|Sci-Fi|Documentary|War|Musical|Mystery|Film-Noir|Western
3811|Breaker Morant|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0
3814|Love and Death|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3817|Other Side of Sunday, The (Søndagsengler)|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3820|Thomas and the Magic Railroad|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3824|Autumn in New York|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0
3827|Space Cowboys|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0
3830|Psycho Beach Party|0|0|1|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0
3833|Brain That Wouldn't Die, The|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0
3841|Air America|0|0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0
3843|Sleepaway Camp|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
3844|Steel Magnolias|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3848|Silent Fall|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0
3850|Whatever Happened to Aunt Alice?|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0
3855|Affair of Love, An (Une Liaison Pornographique)|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0
3859|Eyes of Tammy Faye, The|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
3864|Godzilla 2000 (Gojira ni-sen mireniamu)|0|0|0|1|0|0|0|1|0|0|0|1|0|0|0|0|0|0
3870|Our Town|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3874|Couch in New York, A|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
3877|Supergirl|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0
3880|Ballad of Ramblin' Jack, The|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
3886|Steal This Movie!|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3889|Highlander: Endgame|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0
3918|Hellbound: Hellraiser II|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
3919|Hellraiser III: Hell on Earth|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
3934|Kronos|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0
3935|Kronos|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
3940|Slumber Party Massacre III, The|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
